country,pillar,coverage,indicator_label,instrument,reference
Malaysia,6,Cross-cutting,Ban & local processing requirements,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,https://www.pdp.gov.my/ppdpv1/en/akta/personal-data-protection-code-of-practice-for-banking-sector-and-financial-institutions/
Malaysia,6,Cross-cutting,Ban & local processing requirements,Personal Data Protection(Amendment) Bill (Act A1727) 2024,https://f.datasrvr.com/fr1/224/81715/DR_21_BI.pdf
Malaysia,6,Cross-cutting,Ban & local processing requirements,Personal Data Protection Act (Act 709) 2010,https://mohre.um.edu.my/img/files/Personal%20Data%20Protection%20(PDPA)%20Act%202010.pdf
Singapore,6,Cross-cutting,Ban & local processing requirements,Personal Data Protection (Amendment) Act 2020,https://www.pdpc.gov.sg/Overview-of-PDPA/The-Legislation/Personal-Data-Protection-Act
Australia,6,Sectoral,Ban & local processing requirements,My Health Records Act 2012,https://www.legislation.gov.au/C2012A00063
Singapore,6,Cross-cutting,Ban & local processing requirements,Personal Data Protection Act 2012,https://sso.agc.gov.sg/Act/PDPA2012
Australia,6,Sectoral,Local storage requirements,My Health Records Act 2012,https://www.legislation.gov.au/C2012A00063
Malaysia,6,Cross-cutting,Local storage requirements,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,https://www.pdp.gov.my/ppdpv1/en/akta/personal-data-protection-code-of-practice-for-banking-sector-and-financial-institutions/
Malaysia,6,Sectoral,Local storage requirements,Income Tax Act (Act 53) 1967,https://www.hasil.gov.my/media/znonhmuj/20231101-income-tax-act-1967-act-53.pdf
Malaysia,6,Sectoral,Local storage requirements,Services Tax Act (Act 807) 2018,https://www.investmalaysia.gov.my/media/rsoj31eh/service-tax-act-2018.pdf
Singapore,6,Sectoral,Local storage requirements,Companies Act 1967,https://sso.agc.gov.sg/Act/CoA1967
Malaysia,6,Cross-cutting,Local storage requirements,Personal Data Protection Act (Act 709) 2010,https://mohre.um.edu.my/img/files/Personal%20Data%20Protection%20(PDPA)%20Act%202010.pdf
Malaysia,6,Cross-cutting,Local storage requirements,Personal Data Protection(Amendment) Bill (Act A1727) 2024,https://www.pdp.gov.my/ppdpv1/en/akta/personal-data-protection-code-of-practice-for-banking-sector-and-financial-institutions/
Malaysia,6,Cross-cutting,Local storage requirements,Personal Data Protection Code Of Practice For Licensees Under The Communications And Multimedia (Act 1998) Of 2017,https://www.pdp.gov.my/ppdpv1/en/akta/personal-data-protection-code-of-practice-for-the-communications-sector/
Singapore,6,Cross-cutting,Infrastructure requirements,Personal Data Protection (Amendment) Act 2020,https://sso.agc.gov.sg/Acts-Supp/40-2020/
Singapore,6,Cross-cutting,Infrastructure requirements,Personal Data Protection Act 2012,https://sso.agc.gov.sg/Act/PDPA2012
Malaysia,6,Cross-cutting,Infrastructure requirements,Personal Data Protection Act (Act 709) 2010,https://mohre.um.edu.my/img/files/Personal%20Data%20Protection%20(PDPA)%20Act%202010.pdf
Malaysia,6,Cross-cutting,Infrastructure requirements,Personal Data Protection Code Of Practice For Licensees Under The Communications And Multimedia (Act 1998) Of 2017,https://www.pdp.gov.my/ppdpv1/en/akta/personal-data-protection-code-of-practice-for-the-communications-sector/
Australia,6,Cross-cutting,Infrastructure requirements,Privacy Act 1988,https://www.legislation.gov.au/C2004A03712
Australia,6,Cross-cutting,Conditional flow regimes,Privacy Act 1988,https://www.legislation.gov.au/C2004A03712
Malaysia,6,Cross-cutting,Conditional flow regimes,Personal Data Protection Code Of Practice For Licensees Under The Communications And Multimedia (Act 1998) Of 2017,https://www.pdp.gov.my/ppdpv1/en/akta/personal-data-protection-code-of-practice-for-the-communications-sector/
Singapore,6,Cross-cutting,Conditional flow regimes,Personal Data Protection Act 2012,https://sso.agc.gov.sg/Act/PDPA2012
Malaysia,6,Cross-cutting,Conditional flow regimes,Personal Data Protection Act (Act 709) 2010,https://mohre.um.edu.my/img/files/Personal%20Data%20Protection%20(PDPA)%20Act%202010.pdf
Malaysia,6,Cross-cutting,Conditional flow regimes,Personal Data Protection(Amendment) Bill (Act A1727) 2024,https://www.pdp.gov.my/ppdpv1/akta/akta-pdppindaan-2024/
Malaysia,6,Sectoral,Conditional flow regimes,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,https://www.pdp.gov.my/ppdpv1/en/akta/personal-data-protection-code-of-practice-for-banking-sector-and-financial-institutions/
Singapore,6,Cross-cutting,Conditional flow regimes,Personal Data Protection (Amendment) Act 2020,https://www.pdpc.gov.sg/Overview-of-PDPA/The-Legislation/Personal-Data-Protection-Act
Malaysia,6,Cross-cutting,Not in agreement with binding commitments on data transfer,Regional Comprehensive Economic Partnership Agreement - Malaysia,https://www.mfat.govt.nz/en/trade/free-trade-agreements/free-trade-agreements-in-force/cptpp/comprehensive-and-progressive-agreement-for-trans-pacific-partnership-text-and-resources
Singapore,6,Cross-cutting,Not in agreement with binding commitments on data transfer,Comprehensive And Progressive Agreement For Trans-Pacific Partnership - Singapore,https://www.dfat.gov.au/trade/agreements/in-force/cptpp/comprehensive-and-progressive-agreement-for-trans-pacific-partnership
Singapore,6,Cross-cutting,Not in agreement with binding commitments on data transfer,Korea-Singapore Digital Partnership Agreement (Ksdpa),"https://www.enterprisesg.gov.sg/grow-your-business/go-global/international-agreements/free-trade-agreements/find-an-fta/slsfta#:~:text=The%20Sri%20Lanka%2DSingapore%20Free,operating%20environment%20for%20service%20suppliers."
Singapore,6,Cross-cutting,Not in agreement with binding commitments on data transfer,Asean Australia New Zealand Free Trade Agreement (Aanzfta),https://www.mti.gov.sg/Trade/Digital-Economy-Agreements/The-Digital-Economy-Partnership-Agreement
Singapore,6,Cross-cutting,Not in agreement with binding commitments on data transfer,Pacific Alliance-Singapore Free Trade Agreement (Pasfta),https://www.mti.gov.sg/Trade/Digital-Economy-Agreements/KSDPA
Singapore,6,Cross-cutting,Not in agreement with binding commitments on data transfer,Digital Economy Agreement Between The United Kingdom Of Great Britain And Northern Ireland And The Republic Of Singapore,https://rcepsec.org
Singapore,6,Cross-cutting,Not in agreement with binding commitments on data transfer,Digital Economy Partnership Agreement (Depa) - Singapore,https://www.mti.gov.sg/Trade/Digital-Economy-Agreements/UKSDEA
Singapore,6,Cross-cutting,Not in agreement with binding commitments on data transfer,Regional Comprehensive Economic Partnership Agreement - Singapore,https://www.enterprisesg.gov.sg/grow-your-business/go-global/international-agreements/free-trade-agreements/find-an-fta/pacific-alliance-singapore-free-trade-agreement
Malaysia,6,Cross-cutting,Not in agreement with binding commitments on data transfer,Comprehensive And Progressive Agreement For Trans-Pacific Partnership - Malaysia,https://www.mti.gov.sg/-/media/MTI/improving-trade/multilateral-and-regional-forums/CPTPP/cptpp_legal_text_21022018.pdf?la=en&hash=386E7ED14D456CB6D8B3E555166C0BD1
Singapore,6,Cross-cutting,Not in agreement with binding commitments on data transfer,Singapore-Australia Free Trade Agreement,https://www.dfat.gov.au/trade/agreements/in-force/safta/singapore-australia-fta
Australia,6,Cross-cutting,Not in agreement with binding commitments on data transfer,Singapore-Australia Free Trade Agreement//Australia-Peru Free Trade Agreement//Comprehensive And Progressive Agreement For Trans-Pacific Partnership/ /Indonesia - Australia Comprehensive Economic Partnership Agreement/ /Australia-Hong Kong Free Trade Agreement And Associated Investment Agreement/ /Australia-United Kingdom Free Trade Agreement/ /Australia-United States Cloud Act Agreement/ /Australia-Singapore Digital Economy Agreement//Apec Cross-Border Privacy Rules (Cbpr),https://www.dfat.gov.au/trade/agreements/in-force/safta/singapore-australia-fta
Singapore,6,Cross-cutting,Not in agreement with binding commitments on data transfer,Free Trade Agreement Between The Democratic Socialist Republic Of Sri Lanka And The Republic Of Singapore,https://aanzfta.asean.org/aanzfta-overview
Singapore,7,Sectoral,Lack of comprehensive legal framework for data protection,Banking Act 1970,https://sso.agc.gov.sg/act/ba1970
Singapore,7,Cross-cutting,Lack of comprehensive legal framework for data protection,Personal Data Protection Act 2012,https://sso.agc.gov.sg/Act/PDPA2012
Singapore,7,Cross-cutting,Lack of comprehensive legal framework for data protection,Personal Data Protection (Amendment) Act 2020,https://www.pdpc.gov.sg/Overview-of-PDPA/The-Legislation/Personal-Data-Protection-Act
Malaysia,7,Cross-cutting,Lack of comprehensive legal framework for data protection,Personal Data Protection Code Of Practice For Licensees Under The Communications And Multimedia (Act 1998) Of 2017,https://www.pdp.gov.my/ppdpv1/en/akta/personal-data-protection-code-of-practice-for-the-communications-sector/
Malaysia,7,Cross-cutting,Lack of comprehensive legal framework for data protection,Personal Data Protection Act (Act 709) 2010,https://mohre.um.edu.my/img/files/Personal%20Data%20Protection%20(PDPA)%20Act%202010.pdf
Malaysia,7,Cross-cutting,Lack of comprehensive legal framework for data protection,Personal Data Protection(Amendment) Bill (Act A1727) 2024,https://f.datasrvr.com/fr1/224/81715/DR_21_BI.pdf
Australia,7,Cross-cutting,Lack of comprehensive legal framework for data protection,Privacy Act 1988,https://www.legislation.gov.au/C2004A03712
Malaysia,7,Sectoral,Lack of comprehensive legal framework for data protection,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,https://www.pdp.gov.my/ppdpv1/en/akta/personal-data-protection-code-of-practice-for-banking-sector-and-financial-institutions/
Singapore,7,Cross-cutting,Lack of dedicated legal framework for cybersecurity,Cybersecurity Act 2018,https://sso.agc.gov.sg/Acts-Supp/9-2018/?ProvIds=Sc2-#Sc2-
Australia,7,Cross-cutting,Lack of dedicated legal framework for cybersecurity,2023-2030 Australian Cyber Security Strategy,https://www.homeaffairs.gov.au/about-us/our-portfolios/cyber-security/strategy/2023-2030-australian-cyber-security-strategy
Australia,7,Cross-cutting,Lack of dedicated legal framework for cybersecurity,Privacy Act 1988,https://www.legislation.gov.au/C2004A03712/latest/versions
Malaysia,7,Cross-cutting,Lack of dedicated legal framework for cybersecurity,Computer Crimes Act (Act 563) 1997,https://ccid.rmp.gov.my/Laws/Computer_Crime_Act_1997.pdf
